SampleNo,15L,25L,45L,75L,110L,15a,25a,45a,75a,110a,15b,25b,45b,75b,110b,15Si,45Si,75Si,15Sa,45Sa,75Sa,G,726C,718Y,783S,772S,755C,744S,717C,980,910,135,828,835,831,826,836,838,815,856,892,895,855,851,858,839,896,862,865,891,898,845,832,816,818,233,940,424,356,384,306,318,331,198,154,290,522,322,570,410,550,530,371,482,343,030,960,580,670,632,110,821,190
KAUDI/VOLKS WAGEN LY3D CK103,29.81,29.45,29.2,29.6,28.64,59.01,58.85,58.87,58.67,57.05,42.32,42.33,42.2,40.51,39.12,1.36,0.96,1.75,2.55,0.8,3.12,0.72,0,0,0,0,0,0,0,0,0.82282053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.47455892,5.983644298,0,0,0,0,0,0,0,0,0,0,0,0,74.71897625,0,0,0,0,0,0,0,0,0,0
KHONDA R82P CK002,36.9,25.52,17.3,16.07,15.2,59.44,47.32,36.97,34.37,33.06,29.1,25.83,21.72,20.2,19.14,6.08,2.15,2.75,27.63,12.68,9.11,2.21,0,0,0,0,0,0,0,5.723093327,0,0,0,0,19.8208339,7.097223047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.055783416,0,0,21.21391009,0,0,0,0,0,0,0,0,0,0,0,0,42.41952346,0,2.669632758,0,0,0,0,0,0,0,0
KSUBARU 235-A CK001,61.82,44.52,23.5,15.25,12.71,60.94,50.73,36.95,31.21,29.19,21.58,18.58,15.63,15.12,13.74,10.2,6.56,5.59,29.56,26.2,17.72,5.05,0,0,0,0,0,6.038604269,0,3.18073017,0,0,0,0,41.53748309,13.83952984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660930944,0,0,0,0,0,19.68213474,0,0,0,0,0,0,14.26503195,0,0,0,0,0,0.795554993,0,0,0,0,0,0,0
KDAIHATSU R36 CK003,47.65,37.59,22.06,12.93,9.98,49.29,43.07,31.61,23.47,20.44,35.19,33.45,26.1,15.77,11.58,12.17,6.13,5.57,25.61,26.78,20.5,4.32,0,13.97642905,0,0,0,0,0,0.968579278,0,0,0,15.37443407,0,0,0,0,0,0,0,10.19928075,0,0,0,0,0,0,0,0,0,17.31763366,0,0,0,0,0,0,0,0,0,0,31.12920567,0,0,8.487550373,0,0,0,0,0,0,0,0,0,2.54688715,0,0,0,0,0,0,0
SROVER FUN CK001,74.19,73.75,73.67,73.87,71.49,20.78,21.01,21.31,20.92,19.94,85.43,86.03,86.54,83.81,80.87,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0.959641256,3.076233184,26.81350567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.15061989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMCC SMART EA6 CK001,25.37,19.59,12.83,10.7,9.46,18.8,15.78,12.83,11.92,11.36,-53.13,-44.96,-34.5,-29.35,-26.8,4.65,2.24,1.91,28.46,18.37,6.34,1.47,0,0,0,0,0,0,0,0,0.198817512,0,0,0,0,0,0,0,0,0,0,0,7.861680876,39.27230022,0,0,0,0,0,0,0,0,0,0,0,0,0,8.657661484,0,0,0,1.479485694,0,0,0,0,0,0,0,0,0,25.13903012,0,15.5120689,0,1.878955195,0,0,0,0,0,0,0
MOTOYOTA 9AD CK002,75.15,61.6,38.77,22.57,15.85,5.87,6,6.32,8.03,8.88,-41.55,-38.13,-30.81,-25.89,-23.37,11,6.52,4.78,25.89,27.33,24.51,7.18,13.33101369,0,5.087924449,0,14.2388677,0,31.01318886,0,0.051769822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.041479856,0,0,0,0,0,0,0,0,0,8.740593874,0,19.55535949,0,2.4845441,0,4.455258163,0,0,0,0,0
MOVOLVO 420 CK001,43.6,30.92,17.02,11.89,9.72,8.52,7.72,7.1,7.57,7.32,-14.01,-11.75,-8.37,-6.96,-6.41,6.94,3.46,3.03,33.46,25.31,16.23,5.25,9.099244557,0,0,0,0,0,0,26.97125615,0.227276881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.07132769,0,0,0,0.757348407,0,0,0,0,13.04586764,0,0,0,0,0,0,1.466544087,0,0,24.36113458,0,0,0,0,0,0
SIMITSUOKA 111PU CK001,17.11,9.86,4.83,4.4,4.11,25.77,18.42,9.13,7.11,6.13,-12.71,-8.26,-1.97,-0.22,0.05,20.64,2.72,3.11,21.19,15.35,6.61,1.66,0,0,0,0,0,0,0,32.08194673,0,0,0,0,0,0,0,3.830431802,0,1.61219403,0,0,0,0,0,0,0,0,0,0,0,12.09145523,0,0,0,0,0,0,0,0,0.676234219,0,0,0,0,0,0,0,0,19.81741946,0,0,0,0,0,0.913076323,28.97724221,0,0,0,0,0,0
STOYOTA 580 CK101,107.92,81.89,47.73,31.1,25.13,9.19,7.55,4.61,3.28,3.27,77.43,62.76,41.29,30.49,27.24,5.66,5.44,4.68,18.03,24.5,19.73,6.02,54.9573977,0,0,0,0,0,0,3.069512856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.31321194,0,0,0,0,0,0,0,0,0,0,2.772463225,0,0.621298988,0,26.26611529,0,0
